"date","load"
"2011-07-01",3497.78874983017
"2011-07-02",3522.41394502454
"2011-07-03",3669.42431215741
"2011-07-04",3706.06176187193
"2011-07-05",3872.32667457001
"2011-07-06",3850.34041947675
"2011-07-07",3523.09054828178
"2011-07-08",3489.66834229736
"2011-07-09",3773.3758781774
"2011-07-10",3995.8464225503
"2011-07-11",3834.58103955565
"2011-07-12",3876.72516570547
"2011-07-13",3913.24318388078
"2011-07-14",3823.16057604091
"2011-07-15",3717.37218474257
"2011-07-16",3900.92093699872
"2011-07-17",4246.74420334615
"2011-07-18",4226.00218507301
"2011-07-19",4209.32934075491
"2011-07-20",4265.73520150747
"2011-07-21",4211.6017022549
"2011-07-22",4202.87021690182
"2011-07-23",4337.89479005526
"2011-07-24",4230.4386527117
"2011-07-25",4271.92494875118
"2011-07-26",4113.31254886578
"2011-07-27",4279.54803759472
"2011-07-28",4214.4465096527
"2011-07-29",3935.09109603115
"2011-07-30",3802.973890994
"2011-07-31",3702.72868176116
