"date","load"
"2011-07-01",3903.956028399
"2011-07-02",4162.67832317491
"2011-07-03",4211.34921632888
"2011-07-04",4036.88304634197
"2011-07-05",3940.30609544428
"2011-07-06",3948.41215145764
"2011-07-07",3936.9015781921
"2011-07-08",3917.87297498245
"2011-07-09",4127.07061018081
"2011-07-10",4178.58456212605
"2011-07-11",4078.97543689561
"2011-07-12",4032.77978812886
"2011-07-13",4116.68200426592
"2011-07-14",4154.28092818081
"2011-07-15",4100.44101957149
"2011-07-16",4201.86879850239
"2011-07-17",4285.51456414063
"2011-07-18",4238.78404733151
"2011-07-19",4201.64754589171
"2011-07-20",4232.47216378655
"2011-07-21",4219.648181776
"2011-07-22",4199.58481328644
"2011-07-23",4387.65107161805
"2011-07-24",4439.93095376463
"2011-07-25",4306.61635797959
"2011-07-26",4262.48208241229
"2011-07-27",4316.04246690396
"2011-07-28",4273.05172754705
"2011-07-29",4212.7382081488
"2011-07-30",4408.84351250541
"2011-07-31",4510.97436993238
