"date","load"
"2011-07-01",3498.72214419885
"2011-07-02",3696.63655277696
"2011-07-03",3746.64529744811
"2011-07-04",3630.13757977287
"2011-07-05",3586.52173290905
"2011-07-06",3582.86197530833
"2011-07-07",3583.90922500859
"2011-07-08",3561.20578616496
"2011-07-09",3751.37202581864
"2011-07-10",3808.40359893602
"2011-07-11",3689.07946522714
"2011-07-12",3648.58082697428
"2011-07-13",3647.75815675601
"2011-07-14",3653.43026653987
"2011-07-15",3635.11475454918
"2011-07-16",3835.04775201855
"2011-07-17",3899.43527872411
"2011-07-18",3783.20903371116
"2011-07-19",3747.26202371571
"2011-07-20",3751.44877083397
"2011-07-21",3761.47135217553
"2011-07-22",3745.68814515116
"2011-07-23",3953.55301428571
"2011-07-24",4020.20894064203
"2011-07-25",3898.9718380571
"2011-07-26",3858.80032495848
"2011-07-27",3858.25859720989
"2011-07-28",3862.04034084783
"2011-07-29",3837.81333386072
"2011-07-30",4040.91051853961
"2011-07-31",4097.80040954511
