"date","load"
"2011-07-01",3285.27037210711
"2011-07-02",3374.77921293874
"2011-07-03",3504.10766885702
"2011-07-04",3635.61505718257
"2011-07-05",3814.03064123142
"2011-07-06",3872.40179107099
"2011-07-07",3828.36415989375
"2011-07-08",3379.16604432995
"2011-07-09",3300.20442300237
"2011-07-10",3509.66967584069
"2011-07-11",3701.22961162737
"2011-07-12",3890.27708378384
"2011-07-13",4096.04747662508
"2011-07-14",4037.58847036592
"2011-07-15",3549.81714990634
"2011-07-16",3569.8149231504
"2011-07-17",4148.20684793664
"2011-07-18",4108.68739117753
"2011-07-19",4101.27949676907
"2011-07-20",4096.06918414453
"2011-07-21",4034.22416266279
"2011-07-22",3970.45519937561
"2011-07-23",4019.81837410117
"2011-07-24",3836.29217720304
"2011-07-25",3595.58287699047
"2011-07-26",3478.64844104266
"2011-07-27",3611.33667029672
"2011-07-28",3850.87812217569
"2011-07-29",3928.19269896033
"2011-07-30",4039.53045100221
"2011-07-31",4212.55670693182
