"date","load"
"2011-07-01",3912.53890497358
"2011-07-02",4151.01762141441
"2011-07-03",4195.1483722141
"2011-07-04",4035.73367290148
"2011-07-05",3953.365970054
"2011-07-06",3992.28853836047
"2011-07-07",4024.1469967631
"2011-07-08",4016.44564441276
"2011-07-09",4204.23434652152
"2011-07-10",4222.11240707537
"2011-07-11",4111.9548298639
"2011-07-12",4069.72760327795
"2011-07-13",4166.0653518232
"2011-07-14",4205.70060770368
"2011-07-15",4138.90264717055
"2011-07-16",4258.65353885586
"2011-07-17",4326.1215936581
"2011-07-18",4260.26673302503
"2011-07-19",4225.92544072128
"2011-07-20",4280.25246360249
"2011-07-21",4278.63219761992
"2011-07-22",4267.23662361547
"2011-07-23",4480.22635096539
"2011-07-24",4549.39088478139
"2011-07-25",4397.28701876221
"2011-07-26",4311.97532933475
"2011-07-27",4325.08524572466
"2011-07-28",4319.90515722398
"2011-07-29",4307.74180660997
"2011-07-30",4486.48613183215
"2011-07-31",4549.85587056413
