"date","load"
"2011-07-01",3841.36613631943
"2011-07-02",4079.82851098919
"2011-07-03",4123.23134061427
"2011-07-04",3962.57368511209
"2011-07-05",3879.2560750949
"2011-07-06",3917.78693658262
"2011-07-07",3949.02661252503
"2011-07-08",3940.4655061959
"2011-07-09",4128.06450013491
"2011-07-10",4145.11019059249
"2011-07-11",4034.147560428
"2011-07-12",3991.24532587246
"2011-07-13",4087.90051515203
"2011-07-14",4127.30408339296
"2011-07-15",4059.41855161782
"2011-07-16",4178.63014689387
"2011-07-17",4245.95234057754
"2011-07-18",4179.99088220476
"2011-07-19",4145.35382142589
"2011-07-20",4199.9687341589
"2011-07-21",4198.05633517943
"2011-07-22",4186.39768612337
"2011-07-23",4400.02684588207
"2011-07-24",4469.23433673538
"2011-07-25",4316.65805583603
"2011-07-26",4230.90536139774
"2011-07-27",4244.21505046079
"2011-07-28",4239.00516706311
"2011-07-29",4226.82823476231
"2011-07-30",4405.91361917043
"2011-07-31",4469.46068278468
