"date","load"
"2011-07-01",3537.16321411229
"2011-07-02",3699.61296352591
"2011-07-03",3761.70158394584
"2011-07-04",3641.88829770985
"2011-07-05",3576.53131548626
"2011-07-06",3599.90336258586
"2011-07-07",3560.85853289329
"2011-07-08",3571.27301135943
"2011-07-09",3729.92344953952
"2011-07-10",3798.8998764275
"2011-07-11",3679.24673797432
"2011-07-12",3617.646952522
"2011-07-13",3644.8275123355
"2011-07-14",3609.76116917868
"2011-07-15",3624.70564372565
"2011-07-16",3790.63002201556
"2011-07-17",3865.69176394891
"2011-07-18",3748.74338977936
"2011-07-19",3690.55659751319
"2011-07-20",3722.68048968929
"2011-07-21",3690.89945058322
"2011-07-22",3709.82958973999
"2011-07-23",3882.95507049798
"2011-07-24",3962.60862362741
"2011-07-25",3844.74172781861
"2011-07-26",3786.32147213012
"2011-07-27",3819.7509950705
"2011-07-28",3786.76597304592
"2011-07-29",3804.91656543826
"2011-07-30",3980.17433377833
"2011-07-31",4058.44598088585
