"date","load"
"2011-07-01",3541.98859792321
"2011-07-02",3709.73050647256
"2011-07-03",3776.74284427579
"2011-07-04",3660.91021503801
"2011-07-05",3599.10269225853
"2011-07-06",3626.24291245141
"2011-07-07",3590.24517165149
"2011-07-08",3603.77446472192
"2011-07-09",3766.74017028768
"2011-07-10",3839.33285155983
"2011-07-11",3721.33846788624
"2011-07-12",3661.94686596826
"2011-07-13",3692.56402463905
"2011-07-14",3660.38661845566
"2011-07-15",3679.02348477679
"2011-07-16",3851.1562375448
"2011-07-17",3931.44996925464
"2011-07-18",3816.56829667254
"2011-07-19",3761.21275245946
"2011-07-20",3797.70787208756
"2011-07-21",3768.77166345014
"2011-07-22",3791.03607657474
"2011-07-23",3970.2349888372
"2011-07-24",4053.26298585863
"2011-07-25",3933.37269179279
"2011-07-26",3873.16411575748
"2011-07-27",3905.81155904999
"2011-07-28",3869.49340895292
"2011-07-29",3884.21546849426
"2011-07-30",4057.87858156972
"2011-07-31",4131.38995079189
