"date","load"
"2011-07-01",3457.33129882812
"2011-07-02",3531.30517578125
"2011-07-03",3593.16479492188
"2011-07-04",3720.60302734375
"2011-07-05",3715.37255859375
"2011-07-06",3698.92309570312
"2011-07-07",3713.02368164062
"2011-07-08",3790.25415039062
"2011-07-09",3843.4091796875
"2011-07-10",3938.19262695312
"2011-07-11",4045.73266601562
"2011-07-12",4034.49926757812
"2011-07-13",3756.13989257812
"2011-07-14",3656.6357421875
"2011-07-15",3838.31225585938
"2011-07-16",4134.4013671875
"2011-07-17",4101.62353515625
"2011-07-18",4080.29345703125
"2011-07-19",4063.31982421875
"2011-07-20",3994.08618164062
"2011-07-21",3998.21020507812
"2011-07-22",4000.34057617188
"2011-07-23",3908.43212890625
"2011-07-24",3845.67163085938
"2011-07-25",4036.10083007812
"2011-07-26",4306.8544921875
"2011-07-27",4360.41650390625
"2011-07-28",4126.27880859375
"2011-07-29",3787.68017578125
"2011-07-30",4096.6923828125
"2011-07-31",3873.10815429688
